DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-06-15 03:00:00,0.05729021789522485,0.19189068805668016,0.10994514210178453,0.4371309535714286,,,,
2013-06-15 03:30:00,0.057060268891979606,0.1954251012145749,0.10676602775941836,0.42058333333333336,,,,
2013-06-15 04:00:00,0.058812702828001856,0.19147773299595142,0.10810112359550562,0.45601190595238095,,,,
2013-06-15 04:30:00,0.06269587385257301,0.1971882593117409,0.11176867144745539,0.4612380952380952,,,,
2013-06-15 05:00:00,0.06487297171998146,0.20452631558704454,0.11509120951751488,0.4281190476190477,,,,
2013-06-15 05:30:00,0.06870978210477514,0.22053036396761136,0.12517316596166558,0.43533333690476195,,,,
2013-06-15 06:00:00,0.0750176170607325,0.2238522269230769,0.14178255115664243,0.4855714309523809,,,,
2013-06-15 06:30:00,0.08748122392211405,0.2507793516194332,0.16361797772637143,0.5265119059523808,,,,
2013-06-15 07:00:00,0.09883959197960131,0.28022874493927125,0.18957369471249175,0.5750357142857143,,,,
2013-06-15 07:30:00,0.10457394529439036,0.31595546538461533,0.20915532055518837,0.5473333333333334,,,,
2013-06-15 08:00:00,0.10781733889661567,0.3520910929149798,0.223687376140119,0.591845236904762,,,,
2013-06-15 08:30:00,0.11026332874362542,0.35989473643724695,0.24155584930601454,0.5620238071428572,,,,
2013-06-15 09:00:00,0.11676819652294852,0.35611740870445346,0.2509220091870456,0.6447023773809525,,,,
2013-06-15 09:30:00,0.11741307366713029,0.35146558663967614,0.2518519499008592,0.6742738119047618,,,,
2013-06-15 10:00:00,0.11527028275382477,0.37460728785425107,0.24832848658294782,0.7138928583333334,,,,
2013-06-15 10:30:00,0.11085767269355587,0.3727591093117409,0.2472029083278255,0.7602976190476189,,,,
2013-06-15 11:00:00,0.10710662953175708,0.3688947374493927,0.24721810951751486,0.762380955952381,,,,
2013-06-15 11:30:00,0.11138850259619842,0.3816639674089069,0.2582994050231328,0.723845238095238,,,,
2013-06-15 12:00:00,0.11485303662494205,0.3668036427125506,0.24459286166556507,0.7189166666666666,,,,
2013-06-15 12:30:00,0.11905238757533611,0.40026774787018254,0.25135690680766687,0.6434404785714287,,,,
2013-06-15 13:00:00,0.11284886416318962,0.385522267611336,0.24603899537343032,0.6232380952380951,,,,
2013-06-15 13:30:00,0.11097032916087159,0.38227530425101214,0.24453205551883678,0.6521666666666667,,,,
2013-06-15 14:00:00,0.11357626332869726,0.3574170038461538,0.24282022478519497,0.6295595226190477,,,,
2013-06-15 14:30:00,0.1136133518776078,0.349708502631579,0.2402544614011897,0.5862380928571429,,,,
2013-06-15 15:00:00,0.11587244902597402,0.3482570850202429,0.23875677461996037,0.6463333333333333,,,,
2013-06-15 15:30:00,0.12485257306444138,0.38266801578947374,0.2533529413086583,0.6649404738095238,,,,
2013-06-15 16:00:00,0.1257083912378303,0.40860323805668014,0.2651566424322538,0.7684642892857144,,,,
2013-06-15 16:30:00,0.13022763096893833,0.4258886639676114,0.2677944482485129,0.7117976214285715,,,,
2013-06-15 17:00:00,0.12986879930458972,0.41503846113360326,0.27670588268341045,0.6680595202380952,,,,
2013-06-15 17:30:00,0.13470097362076958,0.42718016234817807,0.28866027772637143,0.7035833321428571,,,,
2013-06-15 18:00:00,0.13568428377375985,0.4073987856275304,0.28531394560475876,0.7074880928571429,,,,
2013-06-15 18:30:00,0.1355071859063514,0.43280566680161947,0.28659616655651027,0.7680238095238094,,,,
2013-06-15 19:00:00,0.1354348631896152,0.42510121538461537,0.27642101791143425,0.7821428595238096,,,,
2013-06-15 19:30:00,0.13353453871117293,0.4321558706477732,0.2790244544613351,0.755785713095238,,,,
2013-06-15 20:00:00,0.13056513671766343,0.4309595145748988,0.28590350304031725,0.7315595273809523,,,,
2013-06-15 20:30:00,0.13116828929068153,0.4432429143724696,0.2808307997356246,0.7075238083333334,,,,
2013-06-15 21:00:00,0.1371432545201669,0.45495748947368414,0.2888664906807667,0.7732500011904764,,,,
2013-06-15 21:30:00,0.13191330551692165,0.42516396761133607,0.2846490416391275,0.7670595226190476,,,,
2013-06-15 22:00:00,0.1240727862772369,0.39194534392712554,0.26798678136153337,0.7076904773809524,,,,
2013-06-15 22:30:00,0.10885813630041725,0.3418137655870445,0.23508195624586917,0.6723690488095239,,,,
2013-06-15 23:00:00,0.09766944830783496,0.3107935220647773,0.20716325181758097,0.6275000071428571,,,,
2013-06-15 23:30:00,0.08715623555864627,0.28785222712550607,0.19101255789821545,0.5929166642857142,,,,
2013-06-16 00:00:00,0.07805980523875754,0.3392591089068826,0.1782967610707204,0.686833332142857,,,,
2013-06-16 00:30:00,0.06928001854427446,0.2936477736842105,0.15570833326719577,0.6655357142857142,,,,
2013-06-16 01:00:00,0.0645206305053315,0.2661072872469636,0.13781018511904763,0.5352738083333334,,,,
2013-06-16 01:30:00,0.061089939731108024,0.2257793520242915,0.1270238095899471,0.48021428690476187,,,,
2013-06-16 02:00:00,0.06010106629578119,0.2119919028340081,0.11931679894179893,0.46369047500000005,,,,
2013-06-16 02:30:00,0.05745248029670839,0.200751012145749,0.11466005277777777,0.4613452380952381,,,,
2013-06-16 03:00:00,0.056971256374594346,0.19298380546558702,0.1092202380952381,0.450464286904762,,,,
2013-06-16 03:30:00,0.05755864626796477,0.1916376520242915,0.10871428571428574,0.4491904761904761,,,,
2013-06-16 04:00:00,0.056798794622160406,0.1926295548582996,0.1090628306878307,0.44929761904761906,,,,
2013-06-16 04:30:00,0.058444598980064905,0.19911133623481783,0.11199735456349207,0.4731547654761905,,,,
2013-06-16 05:00:00,0.06142300556586271,0.19567004089068826,0.11792658730158731,0.43744047499999994,,,,
2013-06-16 05:30:00,0.06567640241075567,0.22394129534412952,0.12365013214285715,0.46261905119047614,,,,
2013-06-16 06:00:00,0.07497403801576263,0.227082995951417,0.1328333332671958,0.5110833333333333,,,,
2013-06-16 06:30:00,0.07983078349559573,0.23687044514170041,0.1523829363756614,0.5405000011904761,,,,
2013-06-16 07:00:00,0.08866017617060733,0.25845141761133605,0.1719477513888889,0.5577380928571427,,,,
2013-06-16 07:30:00,0.10117756138154844,0.2902246965587045,0.20031613730158726,0.5747500023809524,,,,
2013-06-16 08:00:00,0.11436207695873898,0.3336720649797571,0.22728240734126984,0.5634047595238096,,,,
2013-06-16 08:30:00,0.11889476114974502,0.3611599190283401,0.2427275133597884,0.597297619047619,,,,
2013-06-16 09:00:00,0.1160143719054242,0.3845000004048583,0.26083796263227516,0.6025238083333334,,,,
2013-06-16 09:30:00,0.12286879911914697,0.40038866315789473,0.2555958994708995,0.6299999988095238,,,,
2013-06-16 10:00:00,0.11862123324061197,0.39282995991902836,0.2586263228835979,0.7055476214285714,,,,
2013-06-16 10:30:00,0.11700231798794622,0.41079352348178133,0.26330489424603176,0.7382500023809525,,,,
2013-06-16 11:00:00,0.12412424673157164,0.43787246963562754,0.26486507936507936,0.6773571404761904,,,,
2013-06-16 11:30:00,0.13036903092257765,0.44360728684210526,0.2749272486111111,0.7013452369047618,,,,
2013-06-16 12:00:00,0.1288312471024571,0.4220222680161943,0.28237103167989414,0.701166661904762,,,,
2013-06-16 12:30:00,0.12458970792767733,0.4204008091093117,0.2781613753968254,0.7396309535714286,,,,
2013-06-16 13:00:00,0.1254390357904497,0.41444736923076925,0.28407209001322753,0.703607142857143,,,,
2013-06-16 13:30:00,0.12439406587853498,0.3922935222672065,0.27224669305555554,0.6965952392857143,,,,
2013-06-16 14:00:00,0.11935187751506723,0.38429554676113364,0.26263558207671955,0.7429999976190476,,,,
2013-06-16 14:30:00,0.11699165503013445,0.38414170141700404,0.2567294970899471,0.6610476154761905,,,,
2013-06-16 15:00:00,0.11872137222994901,0.39439878623481783,0.2589001327380952,0.6374761916666666,,,,
2013-06-16 15:30:00,0.11566805744089013,0.3989817809716599,0.2760621693783069,0.6874761892857142,,,,
2013-06-16 16:00:00,0.11932081613351876,0.4050323886639676,0.27275198412698415,0.687226194047619,,,,
2013-06-16 16:30:00,0.12879833092257767,0.4232044534412956,0.2830634920634921,0.6817142857142857,,,,
2013-06-16 17:00:00,0.12957116374594344,0.4219251010121458,0.2841786893448048,0.6893571464285715,,,,
2013-06-16 17:30:00,0.13136578567454799,0.46449190242914984,0.29211118504301786,0.6548095238095237,,,,
2013-06-16 18:00:00,0.1327185906351414,0.440214575708502,0.2941826606221046,0.6909880976190477,,,,
2013-06-16 18:30:00,0.13295825593692023,0.439943320242915,0.28631369940436796,0.7152857142857142,,,,
2013-06-16 19:00:00,0.1323458507649513,0.4343967605263158,0.2921581732627399,0.8007261892857143,,,,
2013-06-16 19:30:00,0.13361520630505333,0.45962550546558706,0.2846035735274653,0.8515952416666667,,,,
2013-06-16 20:00:00,0.1321460361613352,0.4735870443319838,0.28446194566512245,0.833571432142857,,,,
2013-06-16 20:30:00,0.1376657394529439,0.47631376518218627,0.30181800119126406,0.8551428571428572,,,,
2013-06-16 21:00:00,0.13964534075104312,0.4916862358299596,0.3021555260754467,0.8434404714285713,,,,
2013-06-16 21:30:00,0.13921465006954103,0.46538663846153844,0.3063472222222222,0.8286190499999998,,,,
2013-06-16 22:00:00,0.12559758924432082,0.4071659914979757,0.27401653458994707,0.7947500011904765,,,,
2013-06-16 22:30:00,0.10912563741307371,0.360334008097166,0.23206746031746028,0.725380955952381,,,,
2013-06-16 23:00:00,0.09647844228094575,0.33846450324543614,0.20097883604497352,0.6270952416666667,,,,
2013-06-16 23:30:00,0.08418405192396848,0.2907647058823529,0.1756369048941799,0.5728690523809524,,,,
2013-06-17 00:00:00,0.07596847477978674,0.32031845780933066,0.16433333326719576,0.6550833321428572,,,,
2013-06-17 00:30:00,0.06938600556070436,0.2888353656504065,0.14224701973509934,0.6422530108433735,,,,
2013-06-17 01:00:00,0.06403753475440221,0.2393313006097561,0.12725364238410597,0.573469873493976,,,,
2013-06-17 01:30:00,0.06191751621872103,0.21759959410569107,0.11898476821192053,0.5484096385542168,,,,
2013-06-17 02:00:00,0.058094995366079705,0.2042357725609756,0.11165231788079472,0.49077108192771085,,,,
2013-06-17 02:30:00,0.05858341056533828,0.2122621951219512,0.10963245033112581,0.47509638915662644,,,,
2013-06-17 03:00:00,0.05618999073215941,0.18859349593495936,0.10802913907284768,0.469084334939759,,,,
2013-06-17 03:30:00,0.05668674698795181,0.18493306288032454,0.10711192052980133,0.45385542168674703,,,,
2013-06-17 04:00:00,0.05724050046339203,0.18016430020283974,0.1087476821192053,0.509265056626506,,,,
2013-06-17 04:30:00,0.0616306765060241,0.19902434056795132,0.11394238417218543,0.49693975662650614,,,,
2013-06-17 05:00:00,0.06304911960148285,0.21197971602434076,0.13166887417218542,0.5117831289156626,,,,
2013-06-17 05:30:00,0.07213716404077851,0.24229411744421905,0.14624055659377072,0.544819278313253,,,,
2013-06-17 06:00:00,0.08455560704355886,0.2755395535496958,0.17474685222001324,0.6180481939759036,,,,
2013-06-17 06:30:00,0.09679425393883226,0.3325091275862069,0.2100066268389662,0.7122409626506024,,,,
2013-06-17 07:00:00,0.10234522715477294,0.38130628864097366,0.22661630218687873,0.7276746951807229,,,,
2013-06-17 07:30:00,0.10651436515291937,0.37350709918864095,0.22363883386348576,0.7442771108433736,,,,
2013-06-17 08:00:00,0.1062590360518999,0.33504259655172414,0.21927832995361166,0.6685903602409637,,,,
2013-06-17 08:30:00,0.10376413359592215,0.3435395539553753,0.21536291397350993,0.7200963855421688,,,,
2013-06-17 09:00:00,0.10513855426320667,0.35237728215010145,0.20263509913907288,0.704722891566265,,,,
2013-06-17 09:30:00,0.10131927706209454,0.3566308316430021,0.20663377470198677,0.7350361421686747,,,,
2013-06-17 10:00:00,0.10047358670064875,0.35311764746450297,0.20632450317880796,0.7658072313253012,,,,
2013-06-17 10:30:00,0.10101992594995365,0.337914806693712,0.19672185450331128,0.7868433662650602,,,,
2013-06-17 11:00:00,0.09692029657089898,0.35321298336713997,0.19869801331125828,0.8094698734939758,,,,
2013-06-17 11:30:00,0.10177571821130676,0.32664503062880323,0.20610463596026493,0.8182409650602409,,,,
2013-06-17 12:00:00,0.10502826691380909,0.33145030466531444,0.21447350973509935,0.786795178313253,,,,
2013-06-17 12:30:00,0.10492215009267841,0.3373286010141988,0.20946688774834438,0.714132526506024,,,,
2013-06-17 13:00:00,0.09941519925857276,0.34116835659229205,0.20745827821192053,0.6406385530120482,,,,
2013-06-17 13:30:00,0.09596107502316961,0.3285273825557809,0.1979350994039735,0.6223012048192772,,,,
2013-06-17 14:00:00,0.09515940685820204,0.32624746430020285,0.18796556298013242,0.6545301204819277,,,,
2013-06-17 14:30:00,0.09417006492122336,0.3036977687626775,0.1919741721192053,0.6906144566265061,,,,
2013-06-17 15:00:00,0.09607136237256719,0.32619675395537523,0.20141854284768215,0.5749397590361446,,,,
2013-06-17 15:30:00,0.10154911960148287,0.3659452328600406,0.21338741721854304,0.6634578337349397,,,,
2013-06-17 16:00:00,0.10977849856348472,0.3745679515212982,0.23169403986754966,0.6242771060240964,,,,
2013-06-17 16:30:00,0.11755329008341057,0.3712576064908722,0.2553311257615894,0.6086746975903614,,,,
2013-06-17 17:00:00,0.123371640407785,0.39272413853955374,0.2631026490066225,0.6443614445783132,,,,
2013-06-17 17:30:00,0.1278628359592215,0.41932048640973624,0.2769390729139073,0.6824216843373494,,,,
2013-06-17 18:00:00,0.13652919374420758,0.4340730227180527,0.2958894038410596,0.782373491566265,,,,
2013-06-17 18:30:00,0.14134847085264132,0.4393975669371197,0.3106860927152318,0.8093132530120483,,,,
2013-06-17 19:00:00,0.13775996306765526,0.45132251480730223,0.30176821198675496,0.8343132542168674,,,,
2013-06-17 19:30:00,0.13686376278962,0.4534320494929006,0.2909973509933775,0.7897951819277107,,,,
2013-06-17 20:00:00,0.1399740500463392,0.47195537444219066,0.301480132384106,0.8630481939759035,,,,
2013-06-17 20:30:00,0.14553938827618165,0.4729756590263692,0.3137642383443709,0.8612048216867471,,,,
2013-06-17 21:00:00,0.1454946685674548,0.4717723577235773,0.3163185431125828,0.8682530108433734,,,,
2013-06-17 21:30:00,0.13925869267501162,0.44951016219512197,0.29804039735099336,0.7559036072289156,,,,
2013-06-17 22:00:00,0.12404126101066294,0.4231727638211382,0.26253774821192055,0.6891566289156625,,,,
2013-06-17 22:30:00,0.10819239684747335,0.3548983743902439,0.22722516556291392,0.6474939759036145,,,,
2013-06-17 23:00:00,0.0928664812239221,0.31274390284552844,0.19234304642384106,0.591855421686747,,,,
2013-06-17 23:30:00,0.08008576726935558,0.27190853658536585,0.16590529801324502,0.5319638554216868,,,,
2013-06-18 00:00:00,0.07410292072322669,0.31673170711382115,0.15473112582781456,0.6189036144578314,,,,
2013-06-18 00:30:00,0.06783642261353104,0.2703488847870183,0.1373754965562914,0.5190238071428571,,,,
2013-06-18 01:00:00,0.06256137100509494,0.23283603279352227,0.126949668807947,0.5112857107142856,,,,
2013-06-18 01:30:00,0.05957480314960631,0.21092307672064778,0.1154079470860927,0.4409523797619048,,,,
2013-06-18 02:00:00,0.05856785548865215,0.19427789087221095,0.11111655622516554,0.4096904761904762,,,,
2013-06-18 02:30:00,0.05779712830013896,0.19259432048681543,0.10934172178807947,0.41272619047619036,,,,
2013-06-18 03:00:00,0.05638397406206577,0.18119675456389453,0.10641390728476821,0.3984404761904762,,,,
2013-06-18 03:30:00,0.0574488188976378,0.17823326592292088,0.10484966887417219,0.4056309535714286,,,,
2013-06-18 04:00:00,0.05765910143584994,0.18628803245436107,0.11160331125827816,0.41186904999999996,,,,
2013-06-18 04:30:00,0.061099119962945814,0.198756592494929,0.11831589397350994,0.44311904761904763,,,,
2013-06-18 05:00:00,0.06573784163964799,0.2062738340770791,0.13076490066225163,0.4543690476190476,,,,
2013-06-18 05:30:00,0.07377860129689671,0.24319878336713996,0.14931125841059603,0.472940475,,,,
2013-06-18 06:00:00,0.08489161648911533,0.2863569977687627,0.1721662252980133,0.5361428535714285,,,,
2013-06-18 06:30:00,0.09762557924003708,0.3327342799188641,0.2111582776821192,0.7279523845238095,,,,
2013-06-18 07:00:00,0.10241890644114922,0.35881504024390243,0.21417880781456955,0.7065595285714286,,,,
2013-06-18 07:30:00,0.1102849860518999,0.3789148064908722,0.2283450332450331,0.6722499952380951,,,,
2013-06-18 08:00:00,0.10338137164040778,0.35670588235294115,0.2127317880794702,0.6627976178571429,,,,
2013-06-18 08:30:00,0.10255329008341056,0.35919675557809333,0.2096198674834437,0.664464286904762,,,,
2013-06-18 09:00:00,0.09761816496756257,0.3503062878296146,0.2126019867549669,0.6791785654761905,,,,
2013-06-18 09:30:00,0.09283503243744208,0.32123326572008115,0.20740596013245038,0.6202261904761903,,,,
2013-06-18 10:00:00,0.0931964782205746,0.3034624750507099,0.2007483439735099,0.704107144047619,,,,
2013-06-18 10:30:00,0.09129842446709917,0.31499595141700404,0.19529337735099336,0.6549285690476191,,,,
2013-06-18 11:00:00,0.09559870254865616,0.30811740910931174,0.19254966894039732,0.6914404773809524,,,,
2013-06-18 11:30:00,0.09740593141797961,0.32967408967611334,0.19458940397350996,0.6585833357142857,,,,
2013-06-18 12:00:00,0.10266450407784987,0.3316417008097166,0.1977695365562914,0.6320595202380952,,,,
2013-06-18 12:30:00,0.09999026872103801,0.325821862145749,0.19773708602649007,0.6565833345238095,,,,
2013-06-18 13:00:00,0.09860797029657091,0.3290182190283401,0.1909913905960265,0.6364761904761904,,,,
2013-06-18 13:30:00,0.09730630213160334,0.32673279331983807,0.19163509933774836,0.6362500023809523,,,,
2013-06-18 14:00:00,0.09618303980537535,0.3322773281376518,0.1892231786754967,0.6755952345238095,,,,
2013-06-18 14:30:00,0.09782336311822892,0.3163168722222222,0.19016476872069663,0.6907561012195121,,,,
2013-06-18 15:00:00,0.10115331171838815,0.3318724700404858,0.19806092701986755,0.6541190416666666,,,,
2013-06-18 15:30:00,0.10694300287303059,0.3683866404858299,0.22214900642384108,0.6766666702380952,,,,
2013-06-18 16:00:00,0.11362992130616027,0.3920242910931174,0.24414039728476822,0.6927023773809523,,,,
2013-06-18 16:30:00,0.12206345530338121,0.42655870404858304,0.2619384105298013,0.6766904773809523,,,,
2013-06-18 17:00:00,0.13070402959703564,0.41728745020242913,0.27231788072847685,0.6780833297619048,,,,
2013-06-18 17:30:00,0.1327021770264011,0.4489534410931174,0.28357350993377484,0.7302857119047619,,,,
2013-06-18 18:00:00,0.13219731352477998,0.43703238866396754,0.28353178781456956,0.7361785702380953,,,,
2013-06-18 18:30:00,0.13410838346456694,0.4306012141700405,0.2982887417218543,0.7863809523809524,,,,
2013-06-18 19:00:00,0.13320796665122742,0.4398522273279353,0.2841139068874172,0.7563214321428571,,,,
2013-06-18 19:30:00,0.13348679944418712,0.4568502020242915,0.27783311278145695,0.7476547571428571,,,,
2013-06-18 20:00:00,0.13566109568245127,0.4559251010121458,0.2749575598806366,0.8024285750000001,,,,
2013-06-18 20:30:00,0.13924826313107921,0.46023076963562753,0.2918993378807947,0.7581309488095237,,,,
